,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
1986,15.473175209409872,-3.122856157254677,5.494609306075885,-0.5971506245179051,0.4847498130212021,-0.26665708768311697,1.3076962682138746,-2.088688187296086,0.029018540267613965,-0.15964850812068998,1.3010770040405488,0.19145367185259493,-1.11556149599588,0.3276727181379512,-0.010971350438278495,0.055657068746881505,-0.9709528662568573,0.5756397004677909,0.168555606169906,-0.38091461525942355,1.1442736145716526,0.3323121088862363,0.04788526701513357,0.2031269853043917,-0.38536263795012193,0.37235837421825263,1.1494837071940693,-0.12623546074417108,-0.3821187972705834,-0.39241718712306933,-0.5925892546105618,0.6061903698828235,-0.38881995035256683,0.5931564638908362,-3.9049433417815425
4148,-2.0106249257014865,-0.16870328510630916,-3.609369158347292,-2.7609194414870046,-2.4098019758047546,0.055155344183189715,0.3531837090621163,-0.567554737060404,-0.06511262570884212,-0.06337108117137304,0.6143532535415386,0.14745302661163223,-0.754616269692368,1.5241738655310024,0.5713343044178405,-0.0703975907677372,-0.6158458526331001,1.0578396223382842,-0.15595639169074302,-0.28223793848224954,0.22970237832261914,-0.6962538499697397,-0.3710338200113275,2.687603039936008,-0.33760495037330795,0.857965706218328,0.6666418398691816,0.5412656128848619,-0.28361094392619496,-0.17437366317072645,-0.11064883632265696,-0.2977692974326853,-0.6573896438977312,0.23405872381854745,0.3898038083398688
3126,-1.97742678015206,-0.06731976209270554,-0.6793650164552358,-1.9306615845320099,-0.11483190929204948,-0.0415835413598654,0.2707029588093898,-1.1965718709681974,0.06969025903487042,-0.1007597768371433,0.0020717488590621985,1.051856128095422,1.1715488153582778,-0.8607499079462209,0.5560847596699509,-0.038067794514855355,-0.10759360061868826,0.41956517405120763,-1.0702850200098188,-0.40001568020473455,-0.693653870150632,1.7718224850815214,-0.48656389147325824,0.7142494399877497,-0.2656269197711802,0.07869346222087964,-0.9391249173635691,0.5339594046396862,-1.3313780519789458,1.0288728588461469,0.7150484649955027,0.5041364390595965,1.0754170623581238,0.8098463498931912,-0.17408448584206193
44,5.899628218959698,-1.0770206575136405,-4.339466251654053,-2.190049619594934,0.5017001445221334,0.7797247916544878,-3.302244540265757,-0.3367871275780943,-4.088064747656404,-2.668533022488615,0.8117517911227002,0.4391278611146564,0.8915771368510795,0.49366312401550005,0.3188353982839626,0.10534525556984521,-1.3037531067935435,0.4321306834963649,0.14418639319399568,-1.050712464019277,-0.7291629333627315,1.378855128966132,-1.3806123058842477,0.484443111551546,-0.5580117722588394,-0.38667070358303335,1.411605214147973,-1.0653490836895774,1.3306318484072261,-0.9425607360975239,-0.768146042829155,0.5008137422112093,-1.6051306457480348,0.7520519611052731,-3.013502504983388
4136,-1.686377610891514,-0.11355038170921099,-4.743612945816706,-0.014350430343899013,-0.6223292350109283,0.16359287154500604,-0.3394423733775126,0.46150458548910256,0.19922900791300335,-0.05132489756749993,-0.8366595103315497,-1.5310139024355414,3.384732547858169,-0.4467422064012813,-2.7188108442649654,1.1470105785571292,0.45761280069187954,4.757304023380004,-0.5772140592559409,1.396261616054746,-0.5370474485578203,0.9572663118511259,2.7752863230911573,-0.4847311822608285,0.631191068592443,-0.28836906217522185,-1.1288672457244198,1.967142806748736,-0.9430410777275618,-0.918579929579968,1.114480446644126,-0.031330178868819794,-0.06122766041522541,-0.6888941256426818,0.02145991077205755
3385,-1.5173177839151535,-0.06722197453946539,-4.236704239821511,2.4776679777426227,4.082878480276298,-0.5259126346680949,-0.02370805134550187,0.09926398989834549,-0.6983857699861961,-0.3673953883132963,0.04262763961028639,-0.7945050325120088,-1.2646484477257125,-2.5102777723622314,-0.2789844936581121,0.053296855941934854,0.4827543064317513,-0.678635414375497,-0.8247144872737205,-0.25504081179304217,-0.4285162885068953,0.31047984301239956,-0.5220505407812664,0.5064036121539569,-1.0428927210962433,0.8854028244837809,0.3805039499326085,0.33390918072543074,-0.4567027972184464,0.1715283426453196,-0.08039504739879885,-0.34659851346636056,0.7559182048501951,-0.07263007660948853,-0.3646793086513201
546,-2.49242993105561,0.09383429253102732,1.5050261322241378,5.063136496412983,-1.9774705316799626,-0.01646015583251017,-0.40266615565382385,-0.48146817535178615,0.19114502983023882,0.22110315094992075,-3.7475119741530283,-0.8424831990723337,-0.22083887652608222,-1.8924684141198556,0.3270054771592073,-0.17953704507726653,-0.4931045689532151,1.1086018466570482,1.3629291255066778,0.6937935440094516,-1.1479364677982147,-0.4031552604747943,-0.42827310982466327,0.14847785328367966,5.751121269611834,3.371922229876638,-1.5671228175259901,-2.6073573539365134,1.5921845806500121,3.268891464160421,0.04624164782151973,-1.2076350300045209,-4.823053411630035,0.04942563531193762,2.834256774285618
2507,-2.1354127938271197,0.012107471168086772,1.4620992052925759,-0.05409702337061165,4.6596643143999845,-0.4712588857531592,0.41472656805849467,-2.052465028006156,-0.7416149364445779,-0.5226406951856104,1.3440473651797986,1.8772055740184805,-1.4307658581338094,-0.269819919301954,1.0838744946979746,-0.4468279661830975,-0.023889705733803522,-2.4060514987156054,-0.45933059149696165,1.2679539953939964,-5.2549058759009055,1.4119894134674382,3.426052609528348,-0.015938661885262655,0.6473905269197875,0.5725875389029785,-1.3645261354299942,-0.42525641119093743,0.5468222966999408,1.1114572721009064,-0.2630313297258241,0.35232337047426443,0.17991828457801504,-0.0894932944166448,0.39454948268391843
2443,-1.7003704305777667,0.0040676159060112765,1.706263341588479,-0.15897755077877052,4.946047774728708,-0.27355211951219527,0.03651217296158129,0.4560836526972897,-1.5514467700010333,-0.9606653972608998,3.025067091589492,-3.5216563526452083,-1.2299803860573943,0.7420677873740784,0.8287185907675296,-0.5142521433750108,-0.6608280204468262,-0.25637307787000857,0.9369779353993223,-2.064612333435683,2.2833803482807418,-0.734470183007428,-0.1733984640758753,-1.2894151774638787,-0.8035764420866827,0.13292122286082428,1.9625844678334567,-0.2369652615581717,0.03582115171973889,-0.6989084473697191,-0.8700629818584567,0.14375840653528382,0.8318447144617566,0.16892060680815882,-0.6936093283417538
2196,-2.2718665552351833,0.010547326235438439,2.368165064659326,-1.495137994626611,2.7611663094258305,-0.2721805426768203,0.9206728691217306,-1.9145794804529574,-0.8766108555552637,-0.9158104678432044,2.2537569536975446,-0.8421954162437054,0.12205213622098653,-0.594661705555553,0.16146327499034993,-0.2744942524209906,-0.7776456890909939,1.6603467097576232,1.298931494605255,-0.6206343869790114,0.5959045812698505,-0.1844043938217321,-0.8038834455327963,-0.2355162800228884,1.2573377373497894,-0.464218311631766,-0.16681283073450778,1.4741369630634593,-1.6366917015315883,-0.05215702126097399,0.591958234780865,0.722014086256462,0.46315592375188114,1.2479310516738795,-0.6034074188142338
2795,-1.3179988905177942,-0.2539268683027405,0.7051912764038972,1.892925870549367,0.9752367458121811,-0.4523793714829604,1.021202504424095,-1.6431047140521635,0.723842342208188,0.4548280752286017,-1.440193938510716,0.025209336169164574,-0.4253090069772381,-1.0462797662889625,-0.6811774085238198,0.1857985199411675,0.1224990523552137,-2.081625172828261,-0.0671626844322136,0.3105401735027703,0.14475919004951687,0.16835331869513917,-0.9840143963148841,-1.4327017782044735,-0.28301968595412774,0.4446880750583065,-0.2300166575149883,-0.6684874633559836,0.6991540160124804,-0.4593758024577282,-0.04472233601423034,1.6297133114304156,-0.7326272342755769,0.5410651876921847,-0.6023020138553498
2920,-3.6865650889091053,0.09536616274376361,11.791081383089082,-3.8876425604724156,-0.6720684813790929,-0.05073694455794392,1.2376855207388995,-3.1789855476185203,0.0036551531441537228,0.14033856083338656,-1.12734752600571,0.2978413044315998,-0.6939349442593377,2.3323616960415476,-1.4065854702433314,0.3660163081946884,1.1796050761615602,-1.9831231395532531,-0.5678133232754756,-1.0088209564783464,1.049098247892794,-1.4388713652697782,-0.8893885679865698,-0.18652611579795453,-0.8695581644068043,-0.8245426141056673,0.8915415372619184,1.12179516035436,-1.01820059702224,-0.9795491041710416,-0.2902303988447972,0.6875239549672926,1.34912281739733,-0.055952695823370376,-0.28699138348481695
1096,-2.6315270821410492,-0.0550246857355422,1.3559934029995324,0.5647148214762955,-0.43439325127549555,-0.07746968585913595,0.38640972778422134,-0.9758312665573121,-0.27210203621498036,0.1978897328194244,-0.2552007772857595,0.5698950319064614,-1.2260757681653331,-0.5595113483597435,-1.5077411242865997,0.15700819920672116,1.6038959480952852,-1.208191276401659,0.6997145907004657,0.7999324023914416,0.8537746066488564,-1.200347099583985,-1.087330883214477,-1.210772920902766,-1.0997593249487077,-0.11961255749178937,-0.4528295851084779,-1.0516248870532159,0.9989588585767959,0.4068506749405545,-0.20106155085849983,-0.6905045766155941,1.6240305105629693,0.6876603326764315,0.09311405554639411
3433,-2.0747332269523104,-0.021343727241653995,-0.5015858303569298,0.9282383797132971,0.920124754028388,-0.21602864216363396,0.10120204567035329,-1.186816010390687,0.1101403544288048,0.05333257391415239,-1.994126249030736,0.7408584703282872,0.05308288197385997,-1.4976399574967354,-0.5662173339310426,0.25133562985287017,0.40769927054534716,-1.2714150194669502,-1.026551203452448,0.4651769264995258,-1.0775010858597063,0.30447062497138555,-0.8245983349170962,0.8800712822753185,-0.3231586271245884,0.4000284079885865,0.0019194764244025633,1.2289366930320613,-1.236635423231179,-0.4415432349686777,0.37531678599920315,0.6448118058986727,0.17622668481622625,-0.2629190351057458,-0.6819825461377278
3374,-1.6584651642903454,-0.07152249081582689,-1.9529403231009186,-0.9806070985570672,1.3481175634819362,-0.10601864413027474,-0.46595886744077214,0.932741263673984,0.22763203642082266,0.18917127104649115,-1.5991597525320858,-0.17102108335171956,1.6215432221462198,-0.2982901441245432,0.04419768162510941,-0.012347010443502827,0.6629415151978909,0.635326389358932,0.2900522571184782,0.4787242799640718,-2.002040358954575,-0.3366073264496008,-1.3344188215756259,0.1579242616074356,1.0590829325572204,-0.8601297367537458,-0.8095645417434756,-0.9651788072298162,-0.06453170750656657,0.8055692485714923,0.09432358323671297,1.2241714154732164,0.9206655219893671,0.7677205925654234,-0.3946893189141099
5512,1.2618525418957984,0.18599047688796957,0.4139902934345119,3.6433582286612753,2.1531777691643086,12.431827877654685,-17.19147302009963,-8.074384361036055,13.565953048053426,1.4478468149610986,2.044427172369385,-0.7639563130740192,0.13814541638096234,1.7405766411690529,-0.05970831690473837,0.4690793960063732,-1.1430555617111053,0.7104171729382469,-1.2161468395704707,1.3042032169480982,-1.0044396466546701,-1.647110885899791,-1.9931113057261511,0.5595305208359923,0.7364306202356964,0.7489656050456548,-1.3628838988852605,-0.2613025650095499,1.2485058233262079,-1.3107539410592055,0.678182222304484,-0.739102326742714,-0.1917520770203992,-0.5667472163492716,-1.0199004254563087
224,-2.7342606772240803,0.056035461272839864,4.632970789562351,0.91066150761765,-0.004500705287403441,-0.03070274239117405,-0.29346623654889037,0.8955397544779996,0.10303890501004569,0.08492536140874343,-0.4981636571964763,0.818533901201148,0.34691682562145304,-3.03121019554108,-0.9563545129755643,0.2250104934371896,0.7251193273622885,-0.9950128884778753,0.1098157556576446,0.6305282498827639,-0.6458785920347649,-0.3309779917559209,-0.7554383647939363,-0.28996818402606667,2.2085763859454515,0.5950187290680208,-0.3960027972536249,-0.3468724719439343,0.9574683509868408,-0.9382541640627,0.19056606347589733,-0.16478916947922126,-1.3781167767314992,-0.2260625004657672,-0.2898411793079689
1051,-2.087271320898712,-0.2043416125348767,-3.665712311461055,-2.3466529477010067,-0.44675521134511365,-0.081234541433363,0.041475495880654335,0.1824508433562545,-0.5057619874190097,-0.15860346977214163,1.8501282929148908,-0.44731884704383146,-3.0389734359843152,-0.667992050446707,0.061350136074747694,-0.42263637437331997,0.7921373342120535,-2.533608496469001,1.0588574450110146,3.253461422870175,-3.942696489230414,-0.33412854965727395,3.350107481042968,-0.5210222909214881,-0.49050179501060215,0.5536626237442208,-0.16586780738830784,-0.01713010976583922,0.9859199725639174,-0.263611857529375,-0.5980329957153304,0.1640435571297608,0.04074073221856872,1.2793123584500734,-0.07004400155870852
3807,-2.0730760585747725,-0.15786086352868745,-1.760736608061132,-4.21342861703344,-0.5489500586562618,-0.053297714619891315,0.7089746855557069,-1.803086204970959,-0.13428432095393011,-0.3602499233145478,0.6839819140238526,-1.2627902150975847,0.43259436222834075,3.9024158238972197,0.44019304698077893,0.4608983570815229,-1.5493368955125777,-1.1113975631441282,-2.3790430313392386,0.768105280544678,0.5400543802666203,1.3954804677705603,-0.2641860460564184,-0.25808077668904966,0.23232961324244006,0.9583758595211712,-1.5162935915833011,1.372736947474245,1.0543752911610333,-2.174470460273412,0.9359111216030797,-1.7868952121002268,-1.1571247613521711,-1.4960513826907602,0.5606793781713009
3063,-3.284508288442041,0.06758324926925786,7.024102206365645,0.3752496364113782,-2.063732703957462,0.1619879976186335,0.8454583111344125,-2.0809131038142756,-0.19081253290522762,-0.004440881864378508,1.0256190628136395,0.5269527531572672,-0.08431669645284975,1.305497579186305,-0.4560968142348879,-0.11153000252635466,1.1947489986353812,1.163064816874858,0.7356780058358938,0.11780204778086648,1.2344973280497922,0.10459181397440541,-0.24662791430286976,-0.49330029547745147,-0.46363659640754123,-0.9572037757175913,-0.11823063674952018,-0.7348276443730056,0.9220462004934201,0.09863239672118697,-0.17172647109544806,0.028142881897541373,0.14664973367770903,-0.20727048445777482,0.6976856499882428
5024,-2.620811434568807,0.029848379504481527,5.020513889912283,-2.573188029022781,0.8202101501152487,-0.14097993391537797,0.09322646700615655,0.08168923899242538,0.13422647599781495,0.16088359779862185,-1.7446005240129403,-1.4191443380607045,0.1458702815839924,2.0224004545248255,0.23420772489372296,0.2728532491995308,-0.11472086375974909,-0.13201660116080852,-0.9175136483215227,-0.01707759567232456,-1.253216840214145,-0.46702789054369503,-0.7882325397073785,2.1017999675920516,-0.026338937955570515,-0.0759836102573684,-0.03922354454767223,0.15600170575667016,-1.0855967561158584,0.027143704540662915,-0.09828080699409988,1.1185474090572638,2.3903114703358077,-0.7621046229331284,-1.1634989115000234
1008,17.445307895003566,-3.2673394212090514,5.184845632679807,6.164560187025176,0.13443278222459132,-0.22761248689583896,-0.143604105365803,-0.3082075684745637,-2.0021372139820546,-0.863678338638207,0.5419206577491882,0.47345992203129406,-4.29257700153387,-0.6436903925461339,-0.7684804521454601,0.29073025121804275,-1.4757402604261123,0.35350083573081614,1.162133244539341,0.7030620127835503,1.270891390706946,-1.6225841889478738,0.2346566165631322,1.4536033840952423,1.7924920732266716,0.9232402887894995,1.2166624706199096,-0.3541829889272859,0.5284145045482239,0.01480000364428734,-0.5975712651373191,-1.8772325068266622,-0.18396935899447664,-1.5192439011492054,0.7587908265743503
2876,17.02906787563821,-3.2748235244786534,2.2233679894875467,-2.4900246430233883,-0.505547411311428,0.031641129635052306,-0.3123942589704099,0.07860105451168328,-0.8944359755434577,0.0839763462214544,-0.3919667696857223,1.0910577706437654,-1.6543264266835007,-0.3576440719788692,-1.2826041536791342,0.181322346259562,1.5148616483664803,-1.3661156547309252,-1.06811749618474,2.749517309026334,1.396536240348929,-1.2298336326865107,0.26454171149721417,0.6129787390711944,-2.4244766634588286,0.14329406634394573,2.521575462950783,0.8518463532557496,0.27237900517550423,-1.0131387610104894,-0.440680364853051,-0.8504819274086666,-1.9012868331110584,1.0433282154493115,2.47357148334851
3948,-2.6667221715829044,-0.02750701880021186,0.5474395875781316,1.7925017145575186,-2.3336102440555626,0.09990156412158228,0.3619003380594944,-0.40055320409963024,-0.33180593352253135,-0.2402169179026667,1.468141470991784,0.30215196293282304,-1.026532097871878,-1.079069655850226,-0.2937095581096091,-0.09528901658335541,-0.4703066702779438,0.7933427374832859,1.6882797660600957,1.202096518072573,0.8555620960864135,-1.0821743381132771,-0.7179573171885751,0.520696330762526,0.9210925204954739,-0.6186726244752698,0.09638841926144469,-0.09373915887925298,0.8676893401636268,-1.2254918809969853,0.16471130413188945,0.23230859137629423,0.3502462088129186,0.8198414240162324,-0.49438104537334526
4400,-1.2825635683916738,0.06120783470663428,-0.5624895507301744,4.220694925101893,2.6415251158960604,-0.26484501795648285,-0.1730628762586209,1.4053024216341234,0.04321185220054386,-0.24633324198509896,0.31744926702588233,-2.3865164743054406,-0.30008155556200417,0.3756216253837982,2.235155129477552,-0.36646359868332196,-0.6473075370189115,0.24661656415570038,-2.3925129988502616,2.8950687320796784,-0.5956586429492312,1.206465079091837,-0.050885624696585904,2.173986623997215,1.2318993544909065,0.33040133012991674,1.6472838494374877,0.4106456647202994,0.7136263434959451,-0.8587499801971937,-0.5019842722419159,-2.600774925976373,1.2082491534522273,-0.00518102713407678,0.8705469494901795
5256,-2.5300596312793053,0.10994555294348819,3.1084638341789006,3.442127519294172,0.652381133571809,0.01769080292047049,-0.63641526735268,1.8011449295909279,0.11853228870251624,0.31065180490034555,-0.3824446484405614,1.2750066614701974,1.1427587458388673,2.0937717752992793,0.20236686066577367,-0.09993341116002805,-1.4301681901375953,-2.013978822085784,2.3080836042564865,-0.6890899831139241,0.7441670750588292,0.5372079899227012,-0.6780120712409513,-0.04188071329323329,-0.16547076252785012,0.08223102593030476,0.5411750999026023,0.45284731607912887,-0.7292877715013597,-0.20804013056348078,-0.488741257605247,0.29352240899298276,0.44147652912008806,-0.7634417554505155,0.46446381317949326
2239,-2.720964992459062,-0.044186451957167895,2.692079442104241,-1.7382293406494824,-2.3556620185609045,0.3214738462381789,0.15146254867220255,1.2922433584312047,-0.18567889300492585,-0.45124417191256333,3.139852524888988,-2.4275167458619675,0.8273233327398017,-1.4317181018802025,-0.07760572436620618,0.05757567097178194,-0.1933589808435425,-0.07088060010907,0.09532169409564417,-0.7259220438644651,-0.09456786530857741,-0.4651967518764378,-0.8024459224769352,-0.27701749377935475,-0.8720769632991023,-0.8344784470217569,-1.8891423705562942,0.06465036259656834,0.10137557850806679,0.49260048712686505,0.7161575421816012,0.061754561433991155,0.08282830399840345,-0.2539946247578635,0.7898808359839983
3132,-2.6515564741037667,-0.05714932707780836,1.5307228338954308,-0.5714596708938764,0.46279080330666733,-0.10381682686773214,0.7070739088641592,-0.5258924868839499,-0.874740856463893,-0.6213924670919305,3.170172028883703,0.2346525373217186,-1.918771405618854,0.3056615431866268,-0.050456099828250014,-0.20845561503369966,-0.7592897889183082,0.5860733056043359,1.7812387021519285,0.7476880855223033,1.9534040872782452,-0.9203228799683484,-0.7433866148067546,-0.7590248895208606,0.4800332794735112,-0.25793431388235566,-1.1805884334561376,1.1372697813977213,0.1587749722045151,-1.8579461501704648,0.9367406820400849,1.1351848661223782,-0.2554932396090841,-1.4986303246498662,-0.7626903642389343
4287,-1.8374616847712644,-0.22600041977605922,-4.323923773113126,-4.711842863573434,-1.5680010470548293,-0.1192545505038551,0.20794953745509323,-0.16523827750836256,-0.21175556333708245,0.047995015965613175,0.7722189477002322,0.32640925646906327,-1.5483388514846197,-0.7161481676786593,0.7821927176227746,-0.27715830536468156,0.08633819779617818,-0.09245485426565712,-0.509811278237136,-1.646259018109591,1.2743023056187326,1.9057805677565542,0.12234653616222502,-0.40168000276422394,-1.1339149313135117,-0.8616394199999612,-0.7604274219562196,-0.6568895460044032,0.3899275580446221,0.5393780623051555,0.20838123202561348,0.8062721407209378,0.3526495354762242,-0.46809631658629697,-0.40244831464391084
2215,-1.4968317749112323,-0.05135936442327229,-2.546908452025693,-0.19756505361994883,3.6738931352889037,-0.29670514517551044,-0.012203525361359662,-0.04219919159959646,-0.4651712267139279,-0.4452296139091849,0.5969284769050183,-0.4632675789343695,1.1159538501141468,-1.1971381454967958,0.49944700681080084,-0.18113510863955173,0.17632437157916667,1.3173815359399879,0.13862776463238152,0.20216822869433235,-1.5649527720202192,0.17339895386575116,-1.0826675807237849,0.9513601454804164,1.4683239793381415,-0.9080383676289513,-0.7821632725899631,-0.2152089057674545,0.5533554115840771,-0.09702301585522631,0.319813676612828,-0.8351130986464864,1.281217800608745,1.1897451938883992,0.011465826610324775
1191,-1.8356726037070175,-0.09636706000649925,-3.242296792225755,0.37494501304075994,0.45939655516113564,-0.2772881807121923,0.3183861876421491,-1.423101610335121,-0.25181432692170863,-0.11656566484951772,-0.5076386738965332,0.7634507524736796,-1.0108327022785444,-0.3141679351776555,0.6699328736393195,-0.10780825585292264,-0.3896537668478837,-0.6216090611946197,-0.5301604899041722,-0.3179179338163334,0.22727780527105468,1.0196850976610328,-0.46456668723664685,0.3972969955209438,-0.1367962953901965,-0.5190681445924585,-0.1104958068831801,-0.8025357139597559,0.6486697510455697,-0.4319294908418674,-0.04120937967532611,1.8352698756115977,0.8640488027668635,-0.5220658723896473,-0.34315238190647707
731,-2.4606949788192662,-0.003852510581913892,-0.34714373811327126,2.2379603789011484,-2.4090349634080246,0.052972364602419164,0.22959511653835676,-1.883468047776388,0.1659216357396862,0.20578350680280016,-1.4128168662019094,1.1466875467690147,-0.6803230450183269,1.0276023733010533,0.3769117341456169,-0.21599393303200873,0.05221798742208707,-0.34302725297127307,0.4573994778188237,0.22818911965776634,-2.4527340627442054,-0.008201853820363253,1.4248644285687189,0.7803528829471766,1.2021427230148907,0.5134580235064825,0.9172626145730635,-0.4054153283818072,-0.1564563113739942,0.8088949286759353,-0.9226921125577979,-0.9604091055287948,1.0665859766245778,0.9505619151762503,0.12583903603506186
1571,-2.0447312916437412,-0.10397996337030599,-2.6917110745933486,-2.7416974535064425,-2.200198892393749,0.24047022749348987,1.192811317835695,-3.066343190878861,-0.576239790606548,-1.1604496869610266,4.861546187243929,0.4898513294912249,2.2131033460788587,-2.921215757826948,-0.6059829463678852,0.059736124581391783,-0.690735292894781,0.8914239181208157,0.08981122825681227,0.5861998869328578,0.15633241107554782,-0.6721577158674615,-0.8115381974891548,2.4596035525468567,1.0924256976202147,-0.8398095216553463,0.23986896949722875,0.7397374631272451,-1.2174016448003788,0.5919699587305433,0.2864343969508752,-0.21522492528098744,-0.31144110448875256,1.3871900393095271,-0.42196950334961775
189,17.939500079250106,-3.4112293196629446,4.507931561407354,-3.344553133363879,-0.4716918472020206,0.0378436161549364,0.8147878229553586,-4.3558101607419575,-1.4231691799493351,-1.0365583814411095,0.6022789204462466,1.676521349694147,0.7520901881673735,1.3271824541117387,-1.8294848555996113,0.513885115751351,0.24319020950815012,-1.0322323563446085,-0.010009574877767734,0.33051762640565324,0.4434215894887132,-0.9562744852175891,-1.057119452170948,-1.018811375528335,2.754299050130941,-0.7956305772155817,-0.0040888056339092255,0.12580421665056274,-1.0031380633771165,1.0010590367384418,0.2662931444501925,-1.3512356657921116,0.28374633607696126,0.4746414369903058,0.44115556013048046
2194,-1.8876663806733505,-0.08970984571982929,-4.046698732131451,2.1713001704995025,0.018166529290642313,-0.1592440813080862,-0.11615548416790322,0.20888500638342358,-0.19289349581421503,0.11534328018594683,-0.5665308528929845,1.2712000824453429,-1.5835898364080168,-0.7004342970552315,0.18714423901864927,-0.2574596902986231,0.8588279141467465,1.4917579619074308,0.4289091965912974,0.40935128173738244,0.11235445677664506,0.3161936932884131,-0.11392016129463908,1.061355082168259,0.08150908149016825,0.5559471749832142,0.011896221020362155,1.4628574316600444,-0.9051125245280933,-0.1256953687364108,0.6500346465038831,-0.04833937942866331,-0.5229221588681682,1.3803614406955456,0.15694762509337415
895,-2.1225236387513835,-0.04743766739164125,0.9734977306083208,0.36607651131511065,0.6173522147494486,0.16199429836164495,-0.20876327270633221,1.5271985861792687,-0.17094725025219018,-0.36460805867870055,2.4408273939853187,-0.7329744156391285,2.4620343376877023,-0.4666216766593153,-0.07864172773208356,0.08744757221518956,-1.2612188218425888,0.057560094775296444,0.9770120388454325,1.270231224928887,-0.6937658427163919,-0.8043848701381306,-1.564602441765332,-0.3415789055170589,-0.5370393706646975,0.7045292859922149,0.21386990666936304,-1.5250208236427243,1.6616560766987891,-0.5710221047633199,-0.6248985242500669,-0.3125015313736017,-0.7629650067286698,-1.4446090666689388,1.0191961428380523
2730,-1.7949562375354893,-0.18629942184245932,-2.6495730751233335,-3.8081270533677265,0.17952286721533947,-0.13269604577785715,-0.46145450448961084,1.6415729721501662,0.14473026688533447,0.6206378726512968,-2.044348155480109,0.31795562522154164,-0.9320448357439965,1.673347260188504,0.06963258509505264,-0.18339475927886792,1.117066317871566,1.0117649135252451,1.1104879919602588,0.42059683455284874,-0.4079765039448007,-1.3167424113925734,-1.0037706481631277,0.630003165217285,0.3302741875911799,-0.8236015881885792,-0.17868965950598548,-0.8394911781967606,0.4305110970752217,0.4127661645782546,0.033940766352246306,0.922012790783861,0.47627288177231014,1.202306461472012,0.0066034084298452825
2631,-2.4231536500747195,-0.06726671662397105,-0.905102540704898,0.9047442035718369,-2.149992476745137,0.2607241993059374,-0.43169629217831595,1.213031312793964,0.4755017025323662,0.27266040594723784,-1.51173258806924,-0.49690159884676544,3.3139616680800406,1.8915097291778313,-3.5260481621353725,1.825853336504197,-2.0818805332481674,0.49562229662583857,-0.42376551889668296,1.7255593164188248,-0.9854326629406344,-3.37249596835439,0.7101336728615366,0.2731202770426201,0.7688213881535017,-0.7926795972551528,-1.5682438450330667,-0.9368135031309114,0.7491904613481619,0.15948461232524927,0.36345265420228073,0.44992412490248884,1.3155062766360652,0.704792473934279,-0.001949235436135986
2217,16.64640014236981,-3.2257730272887275,11.937629370860558,0.9146255973024028,-2.2845929419143522,0.1178462300044845,0.9969268422857515,-3.383022633180736,-1.7100232398610615,-1.2101013302446089,2.373151000261032,1.2926001347053433,-1.4975178682903791,0.8260015349862532,-1.1550607715000396,0.5710229668056491,-1.7741299110517856,0.5663754733789108,0.605368468848126,1.0009832705159019,1.567276200079928,-0.6206941721679666,-0.1859649733405314,0.7872346038196234,0.3305227385652768,1.2474672080023839,0.27974587275640367,0.10914469684585165,-0.14543227977396778,-0.5048182741408489,0.03129732615763147,0.5613031752715796,0.6825607926086863,-0.6095265332002273,-0.4996920844119488
3075,-2.6710224549440844,-0.07109539847234679,2.4609483702679786,-2.5867481957405825,-2.202497773739251,-0.052675546793549986,-0.3371187995426796,1.1279822999471245,0.4034716206711997,0.9100033216656487,-2.6679060746634575,2.3065927946686213,-2.0138229690116662,3.583717615109322,1.5258563762985065,-0.33141683982607906,-1.655468909687192,-0.3401159592120988,0.8730594563778363,-1.3200050826954588,1.2131011629434958,0.9283507908942931,-0.6273847291292839,-1.344464714505418,0.9006965344901552,-0.6980916647415846,-0.25773773419947904,-0.6255128319780087,0.8321881218474868,-0.16930491178323223,-0.012005964773067455,-1.0388156900930245,0.1367103957212949,-0.15173316204157206,0.3303976007398387
2657,-3.0204714862726063,0.1869531041922573,8.306915265292202,0.1423440333187229,1.2456692107749818,-0.2088119336983948,0.5255204518087487,-1.410959522366859,-0.3058528202442047,-0.3513674863366245,-0.29055048304581577,-2.5280920117159615,0.04506820609523338,-0.6200863822377901,0.08083473106691176,0.07070318141330047,0.43780601374548805,0.4022481878675204,-0.8727676580990321,-2.6378808984339286,-0.03647697721741592,1.1316612263984942,0.1988718745108594,-0.6576828189981794,0.9430542900019769,-0.07137517150097653,-1.0503028969381307,-0.9905534888674717,-1.308534353873846,2.3397586698889423,0.27496593458219326,0.42997590916124084,1.1430149302165011,-0.7240494786504321,-1.4795969069180825
