,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
2247,-1.8008214460971967,-0.04160298445656323,2.2121700972485066,4.819248801983062,3.110444726344397,-0.22359873984351572,-0.7445539715822148,0.36124513670230635,-1.346768679533997,0.11780763679847783,0.047481459167343414,0.030363450310588763,-1.262456345233125,1.9262104981180463,-1.168125803210586,0.46624165060869416,1.6101191516349789,-0.3715548800895308,-0.31235266302995235,0.09805284121895425,-0.5668430444563636,-2.093717293139409,-0.3697009440775378,0.7676196659187322,-0.5585971857466361,-0.7401748791625433,-0.39740980210592497,0.3642337308998642,0.7377681506966323,-0.284904990196339,-0.5216132110446065,-0.7524033182903946,0.14608655267089285,0.2406335200051773
1197,-1.933750975877419,-0.1637829385764537,-1.7002570684363663,1.8656533935076764,1.1339075209943787,0.1798457056891202,1.5858946176105861,-0.7584276033184806,1.7008597881222156,-0.0806630537489359,-0.6462272546153257,2.0288087625727496,2.146387541493687,-1.6668983392539978,1.5551671920594885,-0.25311927476468765,-0.3374603401736838,0.14521623086031074,0.08711152826989028,-1.9640233172147081,-1.3155246250403758,0.15676387947767204,1.7450491173217773,1.0152347076604622,0.0032215665547349233,-0.8823815571896257,0.17953081845573937,0.18889765242134413,-0.39779214727600537,0.10148412962823251,0.7232249873549305,-0.9421550181423548,-0.2863159053621629,0.26511359567421966
224,-2.826322895762921,0.04243701669958234,5.106798717575495,-1.126109041694984,0.06589081440586712,-0.08191042137096585,0.8995999312496531,0.2836140083027755,-1.4452271937205265,0.377249218763977,-0.043499686955259034,-1.6851392310553235,0.09243334839585564,0.8534146542112061,-1.1147130741308235,-1.6329167105353497,-1.4434313372556542,0.5565606647747527,-0.07701683703286162,1.1332902252877737,0.21788820999400646,0.4888976665448644,0.5335263065567983,-1.2860501597990568,-1.5046643174218983,-0.03426252747981396,0.608594274999725,1.1549163462690084,1.0710874720388026,-0.3413071138831439,0.4173782015066343,-0.4119757645431494,0.4506959125403339,0.7419345866629811
4265,0.7661472297010249,0.1826074134028617,7.320855587136752,5.643170478550991,0.15294855984121347,1.0150061591282131,4.163892363692578,4.4872180492787335,0.0962090989835394,-0.0892328221482248,0.024183383522416543,2.395737689772232,0.8782407554869329,1.468590044231163,1.7967517507560764,-0.5739662900513807,-4.469123218939593,0.12931407799521288,0.218868424067883,-5.747228833637242,-1.165785133397686,1.2005219668356115,-2.7124798114593562,-0.9263161413051544,-2.425708396606269,-0.7251790690831874,-0.25957463840223444,1.0986595403460673,0.8378008444038602,-0.13787915634318132,-0.6601033851809415,0.7330250562610074,0.9620173530004605,-0.010788064554087711
3069,-1.4895582195624444,-0.24799178019266616,-6.373645616745836,1.9588943236608123,-1.7544327545500318,0.21116408126132324,-0.46022068012810313,-0.5986502116923494,2.296347242467573,-0.5059167671954425,0.2037213484505071,2.2759071703026414,-1.0643976195031184,0.27636511193942187,-1.4229079557862705,-0.6149020496156448,-1.7168292441791972,0.18456371053245513,-0.07066939789568298,0.8974310061761349,0.3169838220424717,-0.08269589917425281,0.2846945813502295,-1.5527590703567369,0.0029526909479577136,1.7300113190042834,0.051533824927364934,0.4769699087953155,-0.34549186457712333,0.15095994249961636,1.3562364929753812,-0.5378963021986233,-1.1172597098833563,1.1650480710257145
2752,-2.4947535531513663,-0.004501585839369843,2.251516364458246,-0.8381718272331495,0.7984687312804851,-0.19578279556076342,-0.9299624336619334,0.06989462274057262,-0.405687027886444,0.1366906631239094,-0.6247426361462967,-1.2363406934033243,1.256380722409223,-0.3640271077655628,-0.28130486032343316,1.4844635716112553,-1.3705515959433903,0.645338971078525,-0.4969012938690088,0.30208483713573775,-0.05471381282483055,0.9204329159383393,1.4607650808309744,0.6108088087364729,-2.593222064266486,0.7203399601081378,0.9511198787551846,-0.47363287509477986,-1.1629917332242015,0.08872027751491604,-0.45297244502861495,-0.027478546093041848,0.08284368288325156,-0.011145886881572852
4414,-1.508591023948022,-0.02739481597769303,-1.793092363224516,-0.22149647130624053,4.365725893442471,-0.33016776807020504,-2.0490624247370093,0.6622999853563102,-2.040144619363882,0.042647164672166865,-0.37904067983164597,2.482124884362655,-0.27831569552455426,1.1745045340983176,2.437736695554365,-1.7621737998476592,1.8682639162472217,-1.1083675297512983,-3.104941482013596,0.9930936056484662,-0.24447398713254218,1.8256751993525475,0.4174191803806622,-0.12180036236525967,-0.8096697959517162,0.09390832365015851,1.0388742061122034,0.38633424050665144,0.4596687956410828,-0.18398629036809566,0.47163041304913406,-0.4220943583914967,-0.9111412475446011,-1.0520771344974162
992,-2.98561924343857,0.07550200992341109,6.7124156282810965,-0.7054875227627029,-0.0330398004134107,0.047371411577972956,0.48378174761766385,-0.1281650521047783,-0.17103287085901575,0.04251005331403139,0.18231390558482577,-0.5380476605542623,-1.7501600964606805,0.8085777639573681,-1.516037437083553,1.411868430470638,-0.3441970745665167,0.06008463859933258,-1.7206307485152348,2.9602369313448773,-1.8628253962527752,-0.7023764877469266,0.46590398155862606,0.7905420226857292,1.2468619530334413,-0.9186642247319913,0.049043858658629584,-2.37629083961201,-1.070632753698814,0.19727337402121836,-0.08286857780800258,-0.1608781208851704,-0.5995975938795421,-0.006614509291903334
1771,-3.6345091445098983,0.08891156526016446,4.435304683598921,-6.8835136225850375,-5.0213087820267015,0.13917796111247832,-1.052263596091185,-0.4023309835409313,1.047517748954424,-0.10732798471752446,-0.4797944752283892,0.4962603730293254,1.5368062211899314,-1.737699939615308,-0.41935644291291607,-0.5213572723105623,0.8873776741554049,0.16546362489768415,1.4165784378395974,-0.6376970114493807,0.9043056998489948,0.43687604147927733,-0.5882030655563157,-0.2186470144836372,-0.22922569154817585,0.33310402941416023,0.7868755495432646,1.342143932888151,0.6206562368860185,-0.15127309820483428,1.3418901531820553,0.6462599840832342,0.6346524313887695,-0.19161776125266727
4937,-3.087670574595742,0.2179533679035096,8.190523151646062,-4.4542328446216475,2.9693265358547523,-0.14519503893670155,-2.7625158555211913,0.0275949024990725,0.8147187181944162,-0.2898505870898941,-0.19903554334404489,1.367879920721971,-0.053101454843702954,1.0680590294260803,-0.6514535419811157,0.2484637618534757,-1.3679933216807618,0.012947280660262924,-1.0333864197777085,0.12717699290538395,0.39409449333116936,-0.21237828515207569,0.17855700362656662,0.41798319801513195,0.06473947772329332,0.2658321675799162,-0.44182264946315725,1.2963613551187396,-0.2857428480667565,-0.05959392177885059,0.6434201134208827,-1.2326934951245259,0.17403709364178757,0.4500482100914432
5534,-2.57235062503373,0.008649503654582455,5.430243192841559,2.525876562335905,1.757733097297791,-0.07090350433155077,2.96203531903038,0.15724839336053564,-1.5370382008169705,0.2578731807123695,-0.6156915497534757,-2.680377678682006,-1.5195361886567893,-1.4924523074718685,-1.0606371706217914,1.1905530010552292,2.0472237031116443,0.04332113754482185,1.088585823767426,0.6200242466231781,0.18783495813947973,-0.7003665403669156,-0.3302950084450407,-0.4863864726618703,0.3268353542766927,-0.7605473796972998,2.2231295384686454,-0.15955458744725723,-0.04102809377686385,-0.2750389996497561,0.3410963353135371,0.36165792799198015,1.5182324814162214,-0.6725365435555314
5517,-2.1653722037893104,-0.23529616549386095,-2.4057043824335183,5.266065628816109,-2.843584310916719,0.3455625528106819,0.6126236107090358,-0.8088255533399746,5.382720819029576,-1.115931392326709,1.9978741505137803,-2.5553954806669426,-1.0564510183213622,1.5416113124190867,4.858372173703078,-1.8259404947086302,0.584231380539788,-1.2600715814605243,-0.7486200628656653,-3.5256993739855726,-0.5011414982751342,-1.161939852964351,-0.2659007971609246,1.6023247196882455,0.6208171299433068,0.2752743036468611,-0.33402264103452295,-0.7863509273537821,-0.2975358886499361,0.16819208544963174,1.1922581389744353,0.07261438091414658,-0.03837560192057843,0.3818011195056755
2234,7.757290870620733,-2.197141996020937,-3.378107063316853,1.8103564079882888,1.7410332092008642,-0.9203471212631001,-2.199111062967244,-6.684726653185657,-0.5076777736543219,2.154215241517213,3.0980968384030305,0.4059437700689294,-0.5061571497416077,-0.5348491424440813,-0.8174099394951472,0.5971346240583939,-0.5377706901576441,-0.6112144314228993,-0.15226832352553998,0.64847040185977,1.3135992723857757,1.064564292882735,-1.1399587002245897,-0.0008365509324725148,-0.023888590380780398,0.06718045688063864,-0.7973319973853804,-0.5205153510822093,1.0098859043540955,-0.19321973552922922,0.032793214493934554,0.2412657034201054,0.840641406677596,1.189682821850718
1984,-1.3153123631388428,-0.20419678244376327,-6.711071817738774,2.046333226907541,-0.43735331729834154,-0.16650810655340056,-0.4824916462858679,0.08213904570270722,0.7608592235609202,-0.2156510283710846,0.22458787734207644,-1.1973471635856865,0.18777400550891543,0.36370902639159025,1.6497925623648706,0.39052266193334273,0.9572485013348043,-0.4531290843591637,-0.18478304259056494,-2.3862706820671766,-0.051220594623430635,-0.7365284788074355,0.5397740367390671,2.335719081258894,-0.11375467563740864,-2.1168335537247893,-0.35347584001867516,0.22716414175835464,0.22115377418330387,-0.22645845305307089,-0.03731390950801738,1.270101138404982,-0.5186873533522249,0.8751735153682276
3637,-1.756139162398881,-0.0065808882709959314,-1.2006841811826077,-0.6834721557051878,0.2788864970560704,-0.020517318037433764,0.3787813364290919,0.5860843065491566,-1.716361333315884,0.2294721436227672,0.20741908364206033,0.7611990286771465,-1.1777096067441304,0.016090192813020373,2.0518193107470304,0.05568334431762831,0.06637338641588057,-0.41211843664416037,1.4100063227990778,0.7926408015101783,-0.2925829115111223,-0.0543898889227653,1.9580408903481126,0.2757370372995616,-2.246126896173242,0.3024317674353597,-0.5226240685265137,-1.3952483205365094,1.1282189203999493,-0.07458026896794716,1.045990335303461,1.273843503407498,0.26141521764209574,1.1025231946879024
683,-2.015855874220847,-0.05830934017144096,-0.6565837433183593,-0.1501225108680781,1.7103827613175164,0.0564592787525884,-1.9163495427496486,-0.4604619544988447,1.9792668085477558,-0.487149589722539,-0.33799964423402296,2.730793877989662,0.7415211455675936,0.20060235997358036,-0.6111546583264482,-1.2720701657946338,0.21216443703539162,0.03925289891473654,0.6966816672006254,-1.3954413535774821,0.5088134272742514,-0.8750750014651594,-0.3017528475033761,-0.46054253624390457,-0.587724903433417,0.2586879313947383,-0.3828017539913415,0.829487940582142,-0.8596614352967623,0.19067667042411987,-0.23268320646816212,-0.45739569415103065,0.4220156496221231,0.3188391170246289
4085,-3.2977944894431452,0.005922231790242229,7.166929909707066,3.12844441040927,-2.166473461827843,-0.27336244010766225,-8.916280756236514,-0.037690894788524554,0.6696600898846709,-0.10994005607075713,-0.28493564116924885,3.7470986498862224,3.1909824438824956,1.6451936879130513,0.09589586798187966,0.5258031784187492,0.4539926985124595,0.009537181662797298,0.3956648018524133,0.6554431695609693,-0.3987851052844955,-0.9838925449984676,-0.5051962925682522,0.31358806202352124,-0.10843093407760185,-0.006135364515150899,0.37628539886713647,-1.329164245740885,2.483295243827672,-0.40188614634641606,2.138073567151451,-0.18120564733339156,0.49215908737556757,0.568089761856987
3756,-2.628573593734228,-0.10171244781118165,-0.2509918757809163,-1.762654521107963,-3.489556267141478,0.24437218324577467,-0.06195131752405284,-0.6115086600409049,1.8215022474643123,-0.24492053863295932,0.01682693011927462,0.6513942709514507,0.2790679741635968,-0.04360633731462835,-1.8077773801591959,-0.947559408297793,-1.4479525205668753,0.6233385735017938,-0.18975528160536778,2.0203967199900754,-0.8921861283424262,0.7751174135365643,0.09648717238834345,-0.374316481089746,-1.0408443301611723,-0.43321505136499977,0.5710327420892857,-0.8456253365382638,-0.6469729636280285,0.014683848499199504,-0.2318204611289541,-0.7417599826822088,0.6328862917189696,-0.3742216469324688
1961,-2.03864755170867,-0.2385642074272309,-1.8051283211111022,4.383918703589122,-2.194496811272348,-0.04676136963432564,1.0212035016258796,-0.12758310908967074,-0.5311527347503362,0.30210450312062703,-0.46258329875490983,-1.3374340398529763,0.12110045044667647,-1.243674215261636,-1.3449556913511238,-1.4407528168808252,-1.7821979138284896,0.30839527794420657,0.7586993612694094,-0.7539470842666418,1.8188691481721715,0.4660985664301994,-0.16353952833696098,-0.12124555847089673,0.8861830824934173,-0.17965462586592565,2.8815936162192886,-0.33409257149475063,1.0433876399028104,-0.529625289201622,2.2078169518070117,-0.2538537792181901,-0.46527901510097197,0.044400427883603565
189,17.649016466124664,-3.2604467201226868,4.208745536388134,3.207952067561581,-0.40011869259471006,-0.06886779315433963,-4.180096635697149,0.8576052178271969,0.5387968038168017,-0.6281491289788458,-0.9393919641042332,1.8707063543114646,1.3682057533807546,1.3126159267072108,0.5754170203091714,-0.3079468397779751,0.8734362371511798,0.13866899421588624,-0.12447291435511511,1.1108490392323893,-0.40262784691398035,-0.48967569192084776,0.8325017893815626,-1.821668708322683,-1.53468547609166,0.38560643508647796,0.4888863157607505,1.5112910859057218,0.21098081964838894,-0.12382396339347419,0.6222312322671187,0.28294262217021887,0.34169473686456003,0.21314974002803203
864,0.13131911604189986,-0.41750652763113294,-3.8037398729235616,-3.9729853809729,4.02194452610466,0.10601904003809699,0.48220021494823584,-1.649582750991844,3.0487825537135453,-0.5074430421151509,0.11377890932840452,2.4776763747566006,-0.6242910457905871,0.23435520838742444,-1.2689928093242615,-2.3787421709453125,-2.2861928904961504,0.31173954286734606,-0.9913501850639186,-0.253671998347357,-0.2739312910726687,0.6760143874746278,1.6979279446912907,0.5824586335707681,-0.6494934360667356,-0.04364682291140984,-0.2414971113567164,-0.027121139680380237,0.1690309311220076,-0.17316926417238337,-0.6313386082765498,-1.0230380934815966,1.0855960301560545,-0.45245046098976943
5394,1.8653210469967312,-0.7475677046225865,-5.1301188190417,2.016961103738278,3.696259484692737,-0.5051344867742305,0.1665715875000309,-2.4001527351455536,-0.6558252300636296,0.8749385288529113,1.2787596119897577,-1.3841794317739762,-1.37272061011404,0.25746845707475446,-2.102099313452672,0.36679012583500936,-1.0640230552471417,0.19791016868525563,-0.19639591431639394,-0.6879326932872792,-0.1880555813010682,0.7000455130442672,-0.1422917367514447,1.201826757090948,-0.7048978869037117,0.028715519998078934,0.34724792044894864,-0.17059562088574018,0.24753291959416507,-0.18404723202491832,-0.3839098468540386,-0.6433964169453663,-1.183884301487446,-0.564972658134752
2969,6.289488164789383,-1.8245017866859123,-0.9439057139093395,-1.3202883148699904,2.700362780636063,-0.5640054477056101,0.4911176575452954,-4.063940751469421,-0.40151845404665193,0.7293011008987434,0.9214722152737488,0.19203188723823275,-0.5187827319848001,-0.5443289357771566,0.5925044465085794,0.12987754776245342,1.4863027410859142,-0.7214581636508257,-0.7542137080749224,0.37170423658364454,1.4236806738680885,-2.349812289596166,2.4781879305404346,-0.03863893193988512,-0.3443160556900464,-0.8737826444900021,0.4900467379618188,-0.6679091497363437,0.06021867165046674,-0.11206419556509428,0.37701191067700823,-0.5828842172391896,1.0340940148921174,2.4977446350539796
1722,-1.5717375266953897,-0.10497489245518937,-3.1608942096981156,-1.4971502371395278,0.008532563889601753,0.10008204189226708,1.2165809440999753,0.4751714336697616,-1.9595438178194722,0.49572191099639734,0.15645825406039343,0.4721899918563677,-0.24791333613867914,0.04325085998649258,1.2079359113075219,-1.951865126311394,-0.2639835360651315,-0.30398669551705776,0.024541921314929674,-0.8963961397009588,-1.1962353797590959,-0.3901225873018831,3.0867912789903214,0.9841548982416678,1.167428146901305,5.536080601722893,-0.7366913718710293,-0.9963896629041836,1.120211420581195,0.004027665629737438,-0.4013162838679477,0.6287068627633923,0.4452253724999473,0.33917440548146033
2212,-1.794494294466024,-0.07931166631636268,-1.673346326468629,-0.6366149390101433,1.7137519082194086,-0.28855376313671277,0.1024766049546393,0.4141513272781898,-1.300972204148104,0.5914386578186479,-0.11473235631443952,-1.7448958436329947,1.451555895424028,1.442034293438869,-0.9686330284511606,-0.9464651191792741,-1.4667056399603913,0.6041668629115642,-0.5159669605520861,0.8990806896301226,-0.44792781355812683,-1.2326066503590056,-0.5770395739723225,0.02544565454992101,1.332697026783739,-1.0080001735545192,-1.0067640762370926,-0.6935027399970907,-0.21709946771119143,0.04888775057857951,-0.4177690143047789,0.02882836105057419,0.041680533471434494,1.123467921755607
1189,-1.6668334599652797,-0.10438649739805218,-3.327807766214971,-0.49485420138908964,0.5297451368110879,-0.28532227601187365,-1.651510287143939,0.2178262176687254,-0.27836777504449195,-0.06252107758799053,-0.2781548272784911,-0.9116604646946304,-0.3237810875518575,0.5377817978422336,-1.487930894705573,0.6378206034401783,-0.8040491944723179,0.3049545212117378,-0.49386982479373925,0.8546917357202138,0.1452361033124987,0.25210846949275373,0.4555545644074155,1.1478274271763584,-0.11524980196307531,-1.413418172606107,0.24358072434870762,-0.8700448582198131,0.4545971834798121,-0.2677684130845185,-0.2686953280570282,-0.31829324712315443,-0.9330992089068815,-0.7525441239644619
4782,-2.714437269164061,-0.03597819906521493,4.4325549126272445,2.3748228695040607,-1.2239900184629529,-0.142643915578848,1.5896487442125722,0.39740359723606633,-2.4336191265615255,0.856518178759149,-0.024973238567004504,-3.189118361865838,0.04454937673059372,1.305973989786269,-1.706700105099011,0.8799064450410853,-0.4529814473449131,0.42228608816190816,-0.41025004037673374,1.5238307558130928,-0.009535710744817866,-0.42302588502621286,0.23844405969970545,1.0081940957030584,-0.7446627188298991,1.0090522762757421,-1.421248859975653,-1.3511824014110285,0.29232037693699914,0.0573643667416511,-1.0612464399110217,0.6867091721456848,-1.1697955444638717,-0.07562743173496057
3228,-1.7406954571464799,-0.11422535705864323,-2.5075218827821133,0.023038122777164577,-0.8046814586139174,-0.04760517959182246,0.7057710690596056,0.217173883735763,-0.7486523514098498,-0.02119410823510365,0.21471073792753523,0.08662812202520796,-1.873925374973412,-0.56786715354834,0.5489265250552612,2.033011940396544,-0.9171006392264225,-0.29667116458942955,0.006837057121215408,0.14184802369800342,1.3330058146560724,-0.025360730204467923,0.36766768989193965,-1.4279729785237893,0.9090861611284563,0.607086984522425,-0.2135305051909861,0.49891138697423904,-0.585417972369914,0.14017250111064009,-0.11408918595147048,0.3810538748126071,1.688986899828294,-1.2917286678494257
3619,-2.732631784571053,0.01801928914650171,6.129624709377707,1.6627166226014158,1.7984970313525745,0.2554918679011783,-0.41978077738185315,-0.6428552644354274,1.7448453744309158,-0.3686186915936738,-0.24635513369050355,2.7506301466917535,-0.5548781527760871,0.0662644355681653,-0.8056049341071243,-1.617633998115672,0.3046946575416988,-0.10968234981996222,0.7011975060670075,-0.5006310297229739,0.24609637908284687,-0.454060709710166,-0.02663485042372593,-0.5059066934955211,-0.5196360677620694,-0.7109905882819954,-1.9062593969679518,-1.9259057808063618,-0.01589922846055816,0.266921119084066,-0.3684763547086897,-1.0764734581757047,-0.3075220981733008,-0.30050145595698347
96,-3.238343672929533,0.17553220385477614,6.944056872515218,-5.122003444235569,0.44585324711936014,0.36658112129703463,4.818428692936793,-0.445353099496268,0.5755672256683243,-0.11722457863715663,0.06074167846498147,0.0014444570328311197,-1.6792316019696896,-1.0915463024226568,0.7247986396863856,0.4640829135802415,1.0834941701790926,-0.35081493408404035,0.6048341868269385,1.3480404797434802,-1.3858680117601068,-0.6816355888688781,1.2136676044384933,0.28627523266101795,0.16336268588914551,-0.33619434990344205,1.5029258035377322,0.05938397355224308,-1.297993256225554,0.23468798820574757,-0.7793368571410573,-0.0343728365727124,-2.2106866505481477,-0.788781640626764
5109,2.673527297865329,-1.1616199328171777,1.4020850576737223,2.98766929035063,1.5792033096775662,-0.6414479608744791,-0.23439507543921992,-4.029489879189129,-1.956946323788624,1.920303834988876,2.3530038976556775,-0.48312016715156664,-2.21088015928724,-0.3043325987914289,-0.6074989531147871,1.0726294340684441,-0.3145188952725335,-0.8364364091196769,-0.47926239157996314,0.5204393572634011,1.015586932629538,0.7815558128379316,-1.5142198593446725,0.23628193344580461,1.6068024175428723,-0.787222066105451,-0.3103013822988392,-2.1388738435229975,1.298976383693766,-0.22456535015837142,0.23727138270038992,-1.0613612416504752,0.3909849214643534,-0.05039010447366602
3603,1.2660338758760188,0.15692690796766084,0.3528361840794765,0.31143610661331383,1.5026546807582206,0.7191205980843611,-1.1924270204895855,4.074964597481142,4.307151186889733,-1.495669946014526,-0.4812234036560839,-0.338085534889596,-0.3336083902648486,1.1488356420187262,-0.8869753493914093,0.6403036308968261,1.315456835560449,0.5447884098188169,1.4090229961839398,-1.7815057579421918,-3.272747280071411,0.41605296059180374,-4.038656370969939,0.4113629802486251,0.7362603068947904,0.3970582542096608,-1.2496095782855483,-0.9462525383608633,-0.6975728265247537,0.4214237656787658,1.319176965632056,0.5699534317825451,0.19273986527357526,1.6153160852038373
3671,1.5996334416904119,0.2425805790057442,3.7503572416251574,1.0288517209960026,-1.2218320212658498,0.5299018770343257,-1.5124959873437838,4.482880628199765,0.12534321355243114,-0.6534295163266989,-0.9867566279055556,0.4732100905420599,0.4854395226894129,0.22873905565658884,-1.0286538323537637,0.6154889418726497,0.4672247951440525,1.0478323626851143,2.7083288195564634,-1.1800577606317504,-3.6228457906299205,2.523052914372888,-2.600538086975614,-0.23634985918582022,-0.932769659199448,-0.02403195783414205,0.21640170098553985,-0.30191228797602604,1.0176741941098117,-0.09664065930076612,1.023300659858363,-0.9337356758378679,-0.4744480048554835,0.20542665270564026
4990,6.2825208028772135,-1.7445440780027217,-1.6542139905764248,-0.47982685061765823,6.417644331720183,-0.8554152214723768,0.5780407847437108,-6.679365321118182,-1.4360149792878532,2.81323291895528,3.2926937147088657,-0.5738913561487983,0.560190779283193,-1.6255071246002666,0.6655181505008632,0.5458245560548284,0.25770628956710684,0.0429288479535315,1.861953412175487,-1.3219375902621737,-2.1462625780675286,1.8168550751269261,0.08249421398230279,-0.6149560774619145,-2.498942176187472,1.1287193857977664,0.2534043091328855,-2.1804794025020846,0.3885119977101149,0.076206365267951,0.14342561259709588,-1.475373463209322,2.671968727024796,-1.1814951232247624
5343,-1.8089120910588175,-0.12258292330658405,0.37555905088201613,3.206340313787007,2.5038467123747195,-0.06863757778278093,1.0416590587174657,-0.1546978669283814,0.49629878990281223,-0.14302547530591297,-0.5813552910399143,-1.297170405939633,-1.312867493834679,-0.49814975055592076,-2.442886021538015,0.9180092641861197,-0.32952622856863695,0.42211272612393513,-0.0985901342389177,1.3125496368393736,0.03255009433794306,0.2556356834299371,-0.36786104066205955,1.1710928918843464,0.6552965834726467,-0.5815728587823784,0.6110590338385492,-0.7034892423009153,-0.04253798496930153,-0.2838930142048427,-0.937676304203521,-0.9642391130137296,2.594813365844538,-2.9624421702336816
4257,-1.7856962114452342,-0.1680134278230932,-3.2689774066497144,2.7777788728740567,-2.972184608002164,0.015338348623280158,-1.2872972071720188,0.08382570290754417,-0.606245769667026,-0.1995046243754157,-0.019148480390698757,0.7078472068988614,-2.0581449662490954,0.15423872922474927,-1.576701865895036,-1.616708838092138,1.193824446935989,-0.2080568010506354,0.7636409530495267,-0.046474723626878656,0.46460889924560395,0.23514451254474822,0.7689438240063,0.4746694749907299,-0.8121659203638756,-0.5483243334828526,-0.5990135726698174,1.2652435653350462,0.7518288382425685,-0.2552404842265174,0.6554973138117672,-1.134741866617694,-0.088760029965743,-0.12861933572953643
3679,-1.4897851580089656,-0.1524472851270094,-3.723728055967706,2.007878393590393,1.7435005245580009,0.04427499844053172,-0.7899258379222376,-0.06227919623043009,0.2035281109795375,-0.23204201878437236,0.09685768041565361,3.8267707995946814,-1.02220803811881,1.268445833984968,1.2985449579433157,-1.9429019643530652,-0.7053465422532976,-0.9958929779599771,-3.583709769200882,1.9244007916651362,0.7689640761900564,2.0497818581236187,-0.7035116907232936,-1.427315689799668,-0.8870919418598737,1.7102738418299008,0.31822289540021276,-0.46687860576170104,-0.3899670920120017,0.12108689438480434,0.29746123194707935,-0.7576144035969311,-0.6301923614035656,1.1517763758006185
30,18.67393794048873,-3.380409553884262,-2.510990023406142,2.1051985952138477,0.6311995753193759,-0.007900574984221049,1.383072631036686,1.0152754735785208,-1.0494645939651976,-0.05010748425456964,-1.0743297461149452,-0.42616384253195827,0.5930820593584054,0.17114112262736472,0.8403336000069251,-1.7884472193906655,1.215775296428194,-0.2538469882505956,-0.9063291969758517,-0.4808779522371971,0.2254586601271871,-0.6903025728105551,0.4736065754361308,0.2570395552574597,1.7090620652116335,1.067725070985023,-0.8244205014670206,-0.6379894413236676,-0.05055127403575544,0.23348815536659193,-0.08212461539734638,-0.10151656101228725,-0.9243386053555813,-1.284966544223842
1170,1.778989703423202,27.801409244108623,6.848112279498158,4.4456520472978385,-0.3998596768365356,-0.5890389141178474,2.8020956248194877,-10.061469463781995,-7.280393013229507,-25.111344119699314,2.4321381097040957,0.03598087998587776,6.488146443811026,1.8288809605654897,0.8497716679943444,1.8127976907554937,-3.545815932141362,0.4605201407034795,-0.34939171848867334,-1.9908218865714318,-0.9944287709040122,-0.8025274242475777,-3.4726025145603265,1.3783783638776574,-1.376968347689267,-0.016441924605720516,-1.2496048870888048,1.3192914558965048,0.6822420497930496,-0.1178142727827375,-1.800854868337083,-0.802944714924525,-0.1306662432551607,0.10009977175136375
1299,-1.9580921640284854,-0.018717332263464174,0.00632683851658522,0.7352798481563612,0.8478285971968124,-0.348264654323221,-2.798987145783663,0.5060087466295827,-1.370591809004968,-0.06732378283364014,-0.32345035396741667,-0.14176646615064437,-0.6432325304171154,0.5285949845441786,-0.7028300472482645,0.20618623866405927,1.6249325628021865,-0.1821582597088247,0.611120229197456,-0.513775532599412,0.7423224015790354,-0.6422105712776831,0.06887137164887787,0.4339965909340205,-0.35963779343983054,-1.4740357333158367,-0.15160834239245605,1.7992780097674812,0.31149826383813667,-0.3030987626946401,-0.06798326339713466,-0.9266431910891892,0.37334396256768326,0.6075488564483511
333,2.9456469632267983,0.1678444025024535,-4.889854185898661,-1.3828862734919438,0.5456638843948832,0.5263393536847952,-0.5591264211701398,5.26239574403238,0.12196066018703287,-1.0245934555056517,-0.7658130367894409,-0.16463549079616047,-2.147020316426445,0.9366987016952356,-1.876952210503843,0.6229445403456219,-0.556382361231638,0.7281291853967596,1.3260289115983848,-1.8470893459479518,-2.5883440086967386,2.4468596999687664,-1.9195553021173921,0.2618463973338939,-0.2714312960307454,-0.43307644111770915,0.15085005619919686,0.2622678338399751,-0.03661903501305217,-0.03512043332015139,-0.1426168984306922,1.7434184115751208,-2.1815829862275002,-0.5856309543362049
3937,-1.8613820903246048,-0.032905995742537136,-1.5453744583416646,-0.9518959901304718,1.0911453916824105,-0.34416535497891243,-1.5818185771528674,0.5291678451985217,-1.649387749014228,0.13564266668270547,-0.5923791853819073,-1.0743605256028412,0.7875363602807092,-0.41215872594157177,0.20475154092113743,-0.2817498587016704,0.8976634217439442,0.32892677508818974,1.3743162178362807,-0.6521784129730093,0.5717836296407235,0.1390351451725672,0.8216181378384833,-0.6223249690626201,-1.8903570819003936,-0.8735478685637131,0.13362456088158867,0.30713716508300054,-0.16912311042600853,-0.019317614074695337,-0.6078585915678738,-1.6619399215944852,-0.11328458285148241,0.0705936573670196
